time_s,ax,ay,az,gx,gy,gz,mx,my,mz
2.00993994140625,-0.1399500072002411,0.0250500012189149,9.712050437927246,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.70001220703125,-238.85626220703125,118.6125030517578
2.024976318359375,-0.1500000059604644,0.0349500030279159,9.706950187683104,0.0013749999925494,-0.0004124999977648,0.0,128.70001220703125,-238.85626220703125,118.6125030517578
2.035000244140625,-0.1330500096082687,0.032999999821186,9.694950103759766,-0.0006874999962747,-0.0004124999977648,0.0009624999947845,128.6437530517578,-238.85626220703125,118.44375610351562
2.0450244140625,-0.1210500076413154,0.0280500017106533,9.714000701904297,0.0013749999925494,-0.0004124999977648,0.0,128.6437530517578,-238.85626220703125,118.44375610351562
2.055048583984375,-0.135000005364418,0.0400500036776065,9.702000617980955,0.0013749999925494,-0.0004124999977648,0.0,128.58750915527344,-238.78126525878903,118.1437530517578
2.065072509765625,-0.1519500017166137,0.0349500030279159,9.709050178527832,0.0013749999925494,0.0005499999970197,0.0,128.58750915527344,-238.78126525878903,118.1437530517578
2.08010888671875,-0.1399500072002411,0.0250500012189149,9.703950881958008,0.0013749999925494,0.0005499999970197,-0.0010999999940395,128.70001220703125,-238.85626220703125,118.0875015258789
2.090133056640625,-0.1210500076413154,0.0450000017881393,9.700050354003906,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.70001220703125,-238.55625915527344,118.01250457763672
2.10516943359375,-0.1570500135421753,0.0300000011920928,9.702000617980955,0.0024749999865889,0.0005499999970197,-0.0010999999940395,128.70001220703125,-238.55625915527344,118.01250457763672
2.115193359375,-0.1570500135421753,0.032999999821186,9.714000701904297,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.70001220703125,-238.4250030517578,118.0875015258789
2.130229736328125,-0.1330500096082687,0.032999999821186,9.712050437927246,0.0024749999865889,0.0016499999910593,0.0009624999947845,128.8125,-238.55625915527344,118.01250457763672
2.14025390625,-0.1380000114440918,0.0469500012695789,9.712050437927246,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.8125,-238.55625915527344,118.01250457763672
2.150278076171875,-0.1279500126838684,0.0400500036776065,9.702000617980955,0.0013749999925494,0.0005499999970197,0.0020624999888241,128.51251220703125,-238.6125030517578,118.01250457763672
2.160302001953125,-0.1300500035285949,0.0229500010609626,9.709050178527832,0.0002749999985098,0.0005499999970197,0.0,128.51251220703125,-238.6125030517578,118.01250457763672
2.170326416015625,-0.1469999998807907,0.0229500010609626,9.697050094604492,0.0035749999806284,0.0005499999970197,0.0,128.40000915527344,-238.78126525878903,118.01250457763672
2.180350341796875,-0.135000005364418,0.0400500036776065,9.714000701904297,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.40000915527344,-238.78126525878903,118.01250457763672
2.19037451171875,-0.1380000114440918,0.0300000011920928,9.715950012207031,0.0013749999925494,0.0005499999970197,-0.0010999999940395,128.6437530517578,-238.7250061035156,118.01250457763672
2.20541064453125,-0.135000005364418,0.0300000011920928,9.718950271606444,0.0013749999925494,0.0005499999970197,0.0,128.6437530517578,-238.7250061035156,118.01250457763672
2.215434814453125,-0.1469999998807907,0.0300000011920928,9.730950355529783,0.0024749999865889,0.0005499999970197,0.0009624999947845,128.94375610351562,-238.6125030517578,118.0875015258789
2.225459228515625,-0.1230000033974647,0.0450000017881393,9.712050437927246,0.0013749999925494,-0.0015124999918043,0.0,128.94375610351562,-238.6125030517578,118.0875015258789
2.235483154296875,-0.1450500041246414,0.032999999821186,9.727950096130373,0.0013749999925494,-0.0015124999918043,0.0009624999947845,128.8125,-238.9125061035156,118.20000457763672
2.250519775390625,-0.1450500041246414,0.0370500013232231,9.718950271606444,0.0024749999865889,-0.0004124999977648,0.0,128.86875915527344,-238.9125061035156,118.01250457763672
2.265555908203125,-0.1570500135421753,0.0300000011920928,9.694950103759766,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.86875915527344,-238.9125061035156,118.01250457763672
2.275580078125,-0.135000005364418,0.0450000017881393,9.715950012207031,0.0013749999925494,-0.0004124999977648,0.0,129.0,-239.02500915527344,117.82500457763672
2.285604248046875,-0.1330500096082687,0.0300000011920928,9.712050437927246,0.0013749999925494,0.0005499999970197,0.0,129.0,-239.02500915527344,117.82500457763672
2.295628173828125,-0.1399500072002411,0.0589500032365322,9.714000701904297,0.0002749999985098,0.0016499999910593,0.0,128.8125,-239.15626525878903,117.9000015258789
2.305652587890625,-0.1469999998807907,0.0520500019192695,9.721050262451172,0.0002749999985098,0.0016499999910593,0.0,128.8125,-239.15626525878903,117.9000015258789
2.315676513671875,-0.1399500072002411,0.032999999821186,9.727950096130373,0.0013749999925494,-0.0004124999977648,-0.002199999988079,128.86875915527344,-239.02500915527344,117.7125015258789
2.32570068359375,-0.135000005364418,0.0420000031590461,9.726000785827637,0.0002749999985098,-0.0004124999977648,0.0,128.86875915527344,-239.02500915527344,117.7125015258789
2.34073681640625,-0.1260000020265579,0.0160500016063451,9.718950271606444,0.0035749999806284,-0.0004124999977648,-0.0010999999940395,128.86875915527344,-239.0812530517578,117.9000015258789
2.350760986328125,-0.1450500041246414,0.021000001579523,9.736050605773926,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.70001220703125,-239.21250915527344,118.0875015258789
2.36078564453125,-0.1500000059604644,0.0349500030279159,9.721050262451172,0.0013749999925494,-0.0004124999977648,0.0,128.70001220703125,-239.21250915527344,118.0875015258789
2.3708095703125,-0.1380000114440918,0.0370500013232231,9.703950881958008,0.0013749999925494,-0.0004124999977648,0.0,128.51251220703125,-239.40000915527344,118.20000457763672
2.380833740234375,-0.1399500072002411,0.0300000011920928,9.714000701904297,0.0013749999925494,0.0016499999910593,0.0009624999947845,128.51251220703125,-239.40000915527344,118.20000457763672
2.39085791015625,-0.1330500096082687,0.0450000017881393,9.709050178527832,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.51251220703125,-239.15626525878903,118.01250457763672
2.400882080078125,-0.1469999998807907,0.0490500032901763,9.721050262451172,0.0013749999925494,0.0005499999970197,0.0,128.51251220703125,-239.15626525878903,118.01250457763672
2.410906005859375,-0.1540500074625015,0.0400500036776065,9.718950271606444,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.51251220703125,-239.32501220703125,118.31250762939452
2.420930419921875,-0.135000005364418,0.032999999821186,9.703950881958008,0.0024749999865889,0.0016499999910593,0.0009624999947845,128.51251220703125,-239.32501220703125,118.31250762939452
2.430954345703125,-0.1260000020265579,0.0469500012695789,9.715950012207031,0.0013749999925494,-0.0004124999977648,0.0020624999888241,128.40000915527344,-239.4562530517578,118.38750457763672
2.440978759765625,-0.135000005364418,0.0300000011920928,9.718950271606444,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.40000915527344,-239.4562530517578,118.38750457763672
2.451002685546875,-0.1540500074625015,0.0450000017881393,9.715950012207031,0.0013749999925494,0.0005499999970197,0.0020624999888241,128.70001220703125,-239.15626525878903,118.20000457763672
2.46102685546875,-0.1500000059604644,0.0400500036776065,9.712050437927246,0.0002749999985098,-0.0004124999977648,0.0,128.70001220703125,-239.15626525878903,118.20000457763672
2.471051025390625,-0.1230000033974647,0.0520500019192695,9.726000785827637,0.0002749999985098,-0.0004124999977648,0.0,128.8125,-239.15626525878903,118.31250762939452
2.481075439453125,-0.1420500129461288,0.0370500013232231,9.714000701904297,0.0013749999925494,0.0005499999970197,0.0,128.8125,-239.15626525878903,118.31250762939452
2.491099609375,-0.1469999998807907,0.0250500012189149,9.724050521850586,0.0013749999925494,0.0005499999970197,0.0,128.8125,-239.02500915527344,118.1437530517578
2.501123779296875,-0.1450500041246414,0.0400500036776065,9.715950012207031,0.0002749999985098,-0.0004124999977648,0.0,128.8125,-239.02500915527344,118.1437530517578
2.511147705078125,-0.1420500129461288,0.0349500030279159,9.714000701904297,0.0024749999865889,0.0005499999970197,0.0,128.6437530517578,-238.9125061035156,118.0875015258789
2.521171875,-0.1210500076413154,0.0229500010609626,9.706950187683104,0.0002749999985098,-0.0004124999977648,0.0,128.6437530517578,-238.9125061035156,118.0875015258789
2.531196044921875,-0.1399500072002411,0.0370500013232231,9.712050437927246,0.0013749999925494,-0.0004124999977648,0.0,128.70001220703125,-238.7250061035156,118.01250457763672
2.54122021484375,-0.135000005364418,0.0570000037550926,9.726000785827637,0.0002749999985098,-0.0015124999918043,0.0009624999947845,128.70001220703125,-238.7250061035156,118.01250457763672
2.55124462890625,-0.1540500074625015,0.0400500036776065,9.721050262451172,0.0002749999985098,-0.0004124999977648,0.0,128.58750915527344,-238.7250061035156,118.0875015258789
2.5612685546875,-0.1330500096082687,0.0370500013232231,9.703950881958008,0.0002749999985098,-0.0015124999918043,-0.0010999999940395,128.58750915527344,-238.7250061035156,118.0875015258789
2.571292724609375,-0.1330500096082687,0.0300000011920928,9.709050178527832,0.0002749999985098,-0.0015124999918043,-0.0010999999940395,128.70001220703125,-238.55625915527344,118.1437530517578
2.58131689453125,-0.1399500072002411,0.032999999821186,9.738000869750977,0.0002749999985098,-0.0004124999977648,0.0,128.70001220703125,-238.55625915527344,118.1437530517578
2.591341064453125,-0.1450500041246414,0.032999999821186,9.733050346374512,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.8125,-238.55625915527344,118.38750457763672
2.601365234375,-0.1469999998807907,0.0370500013232231,9.712050437927246,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.8125,-238.55625915527344,118.38750457763672
2.616401611328125,-0.1230000033974647,0.0250500012189149,9.715950012207031,0.0013749999925494,0.0016499999910593,0.0009624999947845,128.6437530517578,-238.6125030517578,118.38750457763672
2.626425537109375,-0.1330500096082687,0.0370500013232231,9.706950187683104,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.6437530517578,-238.6125030517578,118.38750457763672
2.6414619140625,-0.1500000059604644,0.032999999821186,9.733050346374512,0.0024749999865889,0.0005499999970197,0.0,128.58750915527344,-238.6125030517578,118.50000762939452
2.651486083984375,-0.1500000059604644,0.0180000010877847,9.733050346374512,0.0002749999985098,-0.0015124999918043,0.0,128.70001220703125,-238.55625915527344,118.31250762939452
2.66151025390625,-0.1260000020265579,0.0229500010609626,9.714000701904297,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.70001220703125,-238.55625915527344,118.31250762939452
2.671534423828125,-0.1260000020265579,0.032999999821186,9.718950271606444,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.8125,-238.48126220703125,118.38750457763672
2.68155859375,-0.1399500072002411,0.0349500030279159,9.726000785827637,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.8125,-238.48126220703125,118.38750457763672
2.691582763671875,-0.1330500096082687,0.0349500030279159,9.718950271606444,0.0013749999925494,0.0005499999970197,0.0,128.70001220703125,-238.7250061035156,118.31250762939452
2.706618896484375,-0.1330500096082687,0.0280500017106533,9.714000701904297,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.70001220703125,-238.7250061035156,118.31250762939452
2.716642822265625,-0.135000005364418,0.0420000031590461,9.721050262451172,0.0013749999925494,0.0016499999910593,0.0,128.94375610351562,-238.6125030517578,118.31250762939452
2.72666748046875,-0.1380000114440918,0.0349500030279159,9.721050262451172,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.94375610351562,-238.6125030517578,118.31250762939452
2.74170361328125,-0.1420500129461288,0.0400500036776065,9.703950881958008,0.0013749999925494,0.0005499999970197,0.0,128.94375610351562,-238.7250061035156,118.0875015258789
2.751727783203125,-0.1300500035285949,0.0420000031590461,9.715950012207031,0.0013749999925494,0.0005499999970197,0.0,128.86875915527344,-238.6125030517578,118.0875015258789
2.766763916015625,-0.1300500035285949,0.0300000011920928,9.726000785827637,0.0013749999925494,-0.0004124999977648,-0.0010999999940395,128.86875915527344,-238.6125030517578,118.0875015258789
2.78180029296875,-0.1690500080585479,0.0400500036776065,9.724050521850586,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.51251220703125,-238.85626220703125,118.0875015258789
2.791824462890625,-0.1540500074625015,0.0300000011920928,9.730950355529783,0.0013749999925494,-0.0004124999977648,0.0,128.51251220703125,-238.9125061035156,118.1437530517578
2.8018486328125,-0.1420500129461288,0.0280500017106533,9.726000785827637,0.0013749999925494,0.0016499999910593,0.0,128.51251220703125,-238.9125061035156,118.1437530517578
2.811872802734375,-0.1300500035285949,0.0280500017106533,9.700050354003906,0.0013749999925494,0.0005499999970197,-0.0010999999940395,128.40000915527344,-238.7250061035156,118.38750457763672
2.821896728515625,-0.1399500072002411,0.0370500013232231,9.715950012207031,0.0013749999925494,0.0005499999970197,-0.0010999999940395,128.40000915527344,-238.7250061035156,118.38750457763672
2.83192138671875,-0.1519500017166137,0.0370500013232231,9.724050521850586,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.70001220703125,-238.6125030517578,118.31250762939452
2.8419453125,-0.135000005364418,0.032999999821186,9.727950096130373,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.70001220703125,-238.6125030517578,118.31250762939452
2.851969482421875,-0.1279500126838684,0.0349500030279159,9.724050521850586,0.0013749999925494,-0.0004124999977648,-0.0010999999940395,128.58750915527344,-238.55625915527344,118.44375610351562
2.86199365234375,-0.1279500126838684,0.0250500012189149,9.718950271606444,0.0013749999925494,0.0005499999970197,-0.0010999999940395,128.58750915527344,-238.55625915527344,118.44375610351562
2.872017822265625,-0.1330500096082687,0.0420000031590461,9.703950881958008,-0.0006874999962747,-0.0004124999977648,0.0009624999947845,128.40000915527344,-238.6125030517578,118.44375610351562
2.8820419921875,-0.1399500072002411,0.0349500030279159,9.714000701904297,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.40000915527344,-238.6125030517578,118.44375610351562
2.892066162109375,-0.135000005364418,0.0400500036776065,9.727950096130373,0.0002749999985098,0.0016499999910593,0.0009624999947845,128.51251220703125,-238.55625915527344,118.50000762939452
2.90209033203125,-0.1450500041246414,0.0370500013232231,9.715950012207031,0.0013749999925494,0.0005499999970197,0.0009624999947845,128.51251220703125,-238.55625915527344,118.50000762939452
2.917126708984375,-0.1450500041246414,0.0280500017106533,9.736050605773926,0.0002749999985098,-0.0004124999977648,0.0,128.40000915527344,-238.6125030517578,118.31250762939452
2.927150634765625,-0.1380000114440918,0.0370500013232231,9.718950271606444,-0.0006874999962747,-0.0015124999918043,0.0009624999947845,128.40000915527344,-238.6125030517578,118.31250762939452
2.9371748046875,-0.1500000059604644,0.0349500030279159,9.724050521850586,0.0002749999985098,0.0005499999970197,0.0009624999947845,128.8125,-238.4250030517578,118.1437530517578
2.94719921875,-0.1300500035285949,0.032999999821186,9.724050521850586,0.0013749999925494,-0.0004124999977648,0.0009624999947845,128.8125,-238.4250030517578,118.1437530517578
2.957223388671875,-0.1300500035285949,0.0370500013232231,9.727950096130373,0.0013749999925494,-0.0004124999977648,0.0,128.8125,-238.31251525878903,117.9000015258789
2.972259765625,-0.1420500129461288,0.0349500030279159,9.715950012207031,0.0013749999925494,-0.0004124999977648,0.0,128.8125,-238.55625915527344,117.60000610351562
2.9872958984375,-0.1519500017166137,0.032999999821186,9.724050521850586,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.8125,-238.55625915527344,117.60000610351562
2.997320068359375,-0.1260000020265579,0.0370500013232231,9.733050346374512,0.0024749999865889,0.0005499999970197,0.0020624999888241,128.6437530517578,-238.55625915527344,117.7125015258789
3.00734423828125,-0.1260000020265579,0.032999999821186,9.721050262451172,0.0002749999985098,-0.0004124999977648,0.0009624999947845,128.6437530517578,-238.55625915527344,117.7125015258789
3.0173681640625,-0.135000005364418,0.021000001579523,9.727950096130373,-0.0017874999903142,-0.0004124999977648,-0.0010999999940395,129.0,-238.31251525878903,117.7125015258789
3.027392578125,-0.1380000114440918,0.0490500032901763,9.714000701904297,-0.0002749999985098,0.0,-0.0009624999947845,129.0,-238.31251525878903,117.7125015258789
3.03741650390625,-0.1500000059604644,0.0420000031590461,9.739950180053713,-0.0002749999985098,0.0,0.0001374999992549,129.0,-238.48126220703125,117.78750610351562
3.047440673828125,-0.1279500126838684,0.0349500030279159,9.709050178527832,-0.0002749999985098,0.002199999988079,0.0001374999992549,129.0,-238.48126220703125,117.78750610351562
3.05746484375,-0.135000005364418,0.0229500010609626,9.726000785827637,-0.0002749999985098,0.0,0.002337499987334,128.58750915527344,-238.48126220703125,117.60000610351562
3.0674892578125,-0.1380000114440918,0.0250500012189149,9.721050262451172,-0.0002749999985098,0.0010999999940395,0.0001374999992549,128.58750915527344,-238.48126220703125,117.60000610351562
3.07751318359375,-0.1450500041246414,0.0300000011920928,9.715950012207031,0.0017874999903142,0.0010999999940395,0.0012374999932944,128.51251220703125,-238.2562561035156,117.4875030517578
3.08753759765625,-0.1450500041246414,0.0250500012189149,9.721050262451172,0.0008249999955296,0.0010999999940395,0.0012374999932944,128.51251220703125,-238.2562561035156,117.4875030517578
3.097561767578125,-0.111000008881092,0.0250500012189149,9.738000869750977,0.0008249999955296,0.0,0.0001374999992549,128.51251220703125,-238.4250030517578,117.54375457763672
3.1075859375,-0.1330500096082687,0.0370500013232231,9.721050262451172,0.0017874999903142,0.0,0.0012374999932944,128.51251220703125,-238.4250030517578,117.54375457763672
3.117610107421875,-0.1279500126838684,0.0300000011920928,9.727950096130373,-0.0013749999925494,0.0010999999940395,0.0001374999992549,128.40000915527344,-238.4250030517578,117.54375457763672
3.12763427734375,-0.1300500035285949,0.0420000031590461,9.724050521850586,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.40000915527344,-238.4250030517578,117.54375457763672
3.137658447265625,-0.135000005364418,0.0450000017881393,9.721050262451172,-0.0002749999985098,0.002199999988079,0.0001374999992549,128.28750610351562,-238.48126220703125,117.54375457763672
3.1476826171875,-0.1260000020265579,0.0450000017881393,9.724050521850586,0.0017874999903142,0.0010999999940395,0.0001374999992549,128.28750610351562,-238.48126220703125,117.54375457763672
3.16271875,-0.1399500072002411,0.0400500036776065,9.715950012207031,-0.0002749999985098,0.0,0.0012374999932944,128.10000610351562,-238.7250061035156,117.41250610351562
3.172742919921875,-0.1519500017166137,0.0349500030279159,9.733050346374512,-0.0002749999985098,0.0,0.002337499987334,127.8000030517578,-238.9125061035156,117.2437515258789
3.182767333984375,-0.135000005364418,0.0180000010877847,9.718950271606444,-0.0002749999985098,0.0,0.002337499987334,127.8000030517578,-238.9125061035156,117.2437515258789
3.19279150390625,-0.1300500035285949,0.0370500013232231,9.730950355529783,0.0017874999903142,0.0,-0.0009624999947845,127.91250610351562,-238.78126525878903,117.3000030517578
3.20782763671875,-0.1330500096082687,0.0450000017881393,9.736050605773926,-0.0013749999925494,0.0010999999940395,-0.0009624999947845,127.91250610351562,-238.78126525878903,117.3000030517578
3.217851806640625,-0.1420500129461288,0.0400500036776065,9.742950439453123,0.0008249999955296,0.0010999999940395,0.0012374999932944,128.04376220703125,-238.78126525878903,117.54375457763672
3.2278759765625,-0.1450500041246414,0.0420000031590461,9.727950096130373,0.0008249999955296,0.002199999988079,0.0012374999932944,128.04376220703125,-238.78126525878903,117.54375457763672
3.237900390625,-0.135000005364418,0.0420000031590461,9.727950096130373,-0.0002749999985098,0.0010999999940395,0.0001374999992549,128.28750610351562,-238.9125061035156,117.82500457763672
3.24792431640625,-0.1330500096082687,0.0300000011920928,9.727950096130373,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.28750610351562,-238.9125061035156,117.82500457763672
3.257948486328125,-0.1380000114440918,0.0370500013232231,9.724050521850586,0.0017874999903142,0.0,0.0012374999932944,128.28750610351562,-238.9125061035156,118.0875015258789
3.26797265625,-0.1500000059604644,0.0180000010877847,9.742950439453123,0.0008249999955296,-0.0010999999940395,0.0001374999992549,128.28750610351562,-238.9125061035156,118.0875015258789
3.277996826171875,-0.1450500041246414,0.0349500030279159,9.733050346374512,-0.0002749999985098,0.0,0.0012374999932944,128.34375,-239.15626525878903,118.20000457763672
3.288021240234375,-0.1420500129461288,0.0540000014007091,9.730950355529783,-0.0002749999985098,-0.0020624999888241,0.0001374999992549,128.34375,-239.15626525878903,118.20000457763672
3.29804541015625,-0.111000008881092,0.0349500030279159,9.726000785827637,0.0008249999955296,0.0,0.0001374999992549,128.58750915527344,-239.15626525878903,118.38750457763672
3.308069580078125,-0.1330500096082687,0.0420000031590461,9.724050521850586,0.0008249999955296,0.0,0.0001374999992549,128.58750915527344,-239.15626525878903,118.38750457763672
3.318093505859375,-0.1519500017166137,0.0420000031590461,9.739950180053713,0.0008249999955296,0.0,-0.0019249999895691,128.6437530517578,-238.9125061035156,118.38750457763672
3.328117919921875,-0.1420500129461288,0.0420000031590461,9.718950271606444,0.0008249999955296,0.002199999988079,0.0012374999932944,128.6437530517578,-238.9125061035156,118.38750457763672
3.338141845703125,-0.1230000033974647,0.0300000011920928,9.724050521850586,0.0008249999955296,0.002199999988079,-0.0009624999947845,128.58750915527344,-239.0812530517578,118.6125030517578
3.348166015625,-0.1159500032663345,0.0450000017881393,9.730950355529783,0.0017874999903142,0.0010999999940395,0.0001374999992549,128.58750915527344,-239.0812530517578,118.6125030517578
3.363202392578125,-0.1450500041246414,0.0400500036776065,9.742950439453123,0.0008249999955296,0.0,0.0001374999992549,128.40000915527344,-239.0812530517578,118.6125030517578
3.373226318359375,-0.1380000114440918,0.032999999821186,9.730950355529783,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.51251220703125,-239.0812530517578,118.50000762939452
3.383250732421875,-0.1230000033974647,0.032999999821186,9.742950439453123,0.0008249999955296,-0.0010999999940395,-0.0009624999947845,128.51251220703125,-239.0812530517578,118.50000762939452
3.393274658203125,-0.1300500035285949,0.0490500032901763,9.727950096130373,-0.0002749999985098,0.0010999999940395,0.0001374999992549,128.58750915527344,-239.0812530517578,118.38750457763672
3.408310791015625,-0.1420500129461288,0.0229500010609626,9.726000785827637,0.0008249999955296,0.0,0.0001374999992549,128.58750915527344,-239.0812530517578,118.38750457763672
3.418335205078125,-0.1519500017166137,0.0250500012189149,9.726000785827637,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.70001220703125,-239.0812530517578,118.01250457763672
3.428359619140625,-0.1279500126838684,0.0349500030279159,9.724050521850586,0.0017874999903142,0.0010999999940395,0.0012374999932944,128.70001220703125,-239.0812530517578,118.01250457763672
3.4383837890625,-0.1330500096082687,0.0469500012695789,9.714000701904297,0.0017874999903142,0.0,-0.0009624999947845,128.8125,-238.78126525878903,118.0875015258789
3.453419921875,-0.1420500129461288,0.0300000011920928,9.709050178527832,0.0008249999955296,-0.0010999999940395,0.0012374999932944,128.58750915527344,-238.7250061035156,118.01250457763672
3.463444091796875,-0.1450500041246414,0.0400500036776065,9.726000785827637,0.0008249999955296,-0.0010999999940395,0.0012374999932944,128.58750915527344,-238.7250061035156,118.01250457763672
3.478480224609375,-0.135000005364418,0.032999999821186,9.727950096130373,0.0008249999955296,-0.0010999999940395,0.0001374999992549,128.58750915527344,-238.9125061035156,118.20000457763672
3.48850439453125,-0.1399500072002411,0.0349500030279159,9.721050262451172,0.0017874999903142,0.0010999999940395,0.0012374999932944,128.58750915527344,-238.9125061035156,118.20000457763672
3.49852880859375,-0.1279500126838684,0.0450000017881393,9.727950096130373,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.70001220703125,-238.6125030517578,118.1437530517578
3.508552734375,-0.1450500041246414,0.0280500017106533,9.733050346374512,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.70001220703125,-238.6125030517578,118.1437530517578
3.518577392578125,-0.1300500035285949,0.0300000011920928,9.714000701904297,0.0017874999903142,0.0,0.002337499987334,128.94375610351562,-238.6125030517578,118.0875015258789
3.528601318359375,-0.1380000114440918,0.0250500012189149,9.733050346374512,0.0017874999903142,0.0,0.002337499987334,128.94375610351562,-238.6125030517578,118.0875015258789
3.53862548828125,-0.1399500072002411,0.0349500030279159,9.736050605773926,0.0008249999955296,0.002199999988079,0.002337499987334,129.1875,-238.78126525878903,118.0875015258789
3.548649658203125,-0.1399500072002411,0.0349500030279159,9.724050521850586,0.0008249999955296,0.0010999999940395,0.0012374999932944,129.1875,-238.78126525878903,118.0875015258789
3.558673828125,-0.1540500074625015,0.0469500012695789,9.748050689697266,0.0008249999955296,0.0010999999940395,0.0001374999992549,129.0,-238.7250061035156,118.20000457763672
3.568697998046875,-0.1450500041246414,0.0300000011920928,9.730950355529783,-0.0013749999925494,0.0,0.0012374999932944,129.0,-238.7250061035156,118.20000457763672
3.583734130859375,-0.135000005364418,0.0420000031590461,9.727950096130373,-0.0002749999985098,0.0,0.0001374999992549,128.6437530517578,-238.7250061035156,118.31250762939452
3.5987705078125,-0.1500000059604644,0.0370500013232231,9.730950355529783,-0.0002749999985098,0.0010999999940395,-0.0009624999947845,128.6437530517578,-238.7250061035156,118.31250762939452
3.608794677734375,-0.1519500017166137,0.0450000017881393,9.742950439453123,-0.0002749999985098,0.0010999999940395,0.0001374999992549,128.6437530517578,-238.7250061035156,118.31250762939452
3.623830810546875,-0.1300500035285949,0.0400500036776065,9.738000869750977,-0.0002749999985098,0.0010999999940395,0.0001374999992549,128.6437530517578,-238.85626220703125,118.20000457763672
3.633855224609375,-0.1380000114440918,0.0400500036776065,9.727950096130373,-0.0002749999985098,0.0,0.0012374999932944,128.70001220703125,-238.9125061035156,118.38750457763672
3.648891357421875,-0.1500000059604644,0.032999999821186,9.726000785827637,-0.0002749999985098,-0.0010999999940395,-0.0009624999947845,128.70001220703125,-238.9125061035156,118.38750457763672
3.65891552734375,-0.1620000004768371,0.0370500013232231,9.724050521850586,0.0017874999903142,0.002199999988079,-0.0009624999947845,128.6437530517578,-238.9125061035156,118.31250762939452
3.668939697265625,-0.135000005364418,0.0400500036776065,9.727950096130373,0.0008249999955296,0.0010999999940395,0.0012374999932944,128.6437530517578,-238.9125061035156,118.31250762939452
3.6789638671875,-0.1180500090122222,0.0370500013232231,9.733050346374512,0.0017874999903142,0.0,0.0001374999992549,128.58750915527344,-239.02500915527344,118.1437530517578
3.688988037109375,-0.1330500096082687,0.0400500036776065,9.727950096130373,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.70001220703125,-238.9125061035156,118.0875015258789
3.704024169921875,-0.1380000114440918,0.0349500030279159,9.712050437927246,0.0008249999955296,0.002199999988079,0.0001374999992549,128.70001220703125,-238.9125061035156,118.0875015258789
3.719060546875,-0.1300500035285949,0.0349500030279159,9.726000785827637,0.0017874999903142,0.0010999999940395,0.0001374999992549,128.58750915527344,-238.85626220703125,118.01250457763672
3.729084716796875,-0.135000005364418,0.0450000017881393,9.738000869750977,0.0008249999955296,0.0,0.0012374999932944,128.86875915527344,-238.7250061035156,117.9000015258789
3.73910888671875,-0.1399500072002411,0.0400500036776065,9.721050262451172,-0.0013749999925494,0.0,0.0012374999932944,128.86875915527344,-238.7250061035156,117.9000015258789
3.74913330078125,-0.1450500041246414,0.032999999821186,9.730950355529783,0.0008249999955296,0.0,0.0001374999992549,128.70001220703125,-238.78126525878903,118.0875015258789
3.759157470703125,-0.1500000059604644,0.0370500013232231,9.730950355529783,0.0008249999955296,0.0,0.0001374999992549,128.70001220703125,-238.78126525878903,118.0875015258789
3.769181640625,-0.1330500096082687,0.032999999821186,9.726000785827637,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.8125,-238.55625915527344,117.9000015258789
3.779205810546875,-0.1260000020265579,0.0300000011920928,9.718950271606444,0.0008249999955296,0.0010999999940395,0.0001374999992549,128.8125,-238.55625915527344,117.9000015258789
3.78922998046875,-0.1500000059604644,0.0490500032901763,9.715950012207031,0.0017874999903142,0.0010999999940395,0.0001374999992549,128.86875915527344,-238.48126220703125,118.01250457763672
3.799254150390625,-0.1469999998807907,0.0250500012189149,9.748050689697266,-0.0002749999985098,0.0,0.0001374999992549,128.86875915527344,-238.48126220703125,118.01250457763672
