time_s,ax,ay,az,gx,gy,gz,mx,my,mz
7.100164794921875,-0.1879500150680542,0.0,9.733050346374512,0.0034374999813735,-0.0026124999858438,0.0001374999992549,120.2437515258789,-241.31251525878903,112.06875610351562
7.11018896484375,-0.1590000092983245,0.0040500001050531,9.726000785827637,0.0043999999761581,-0.0026124999858438,0.002199999988079,120.2437515258789,-241.2562561035156,112.01250457763672
7.12021337890625,-0.1759500056505203,-0.0019500000635161,9.738000869750977,0.0034374999813735,-0.0037124999798834,-0.0020624999888241,120.2437515258789,-241.2562561035156,112.01250457763672
7.130237548828125,-0.174000009894371,-0.0049500004388391,9.730950355529783,0.0034374999813735,-0.0037124999798834,-0.0009624999947845,119.94375610351562,-241.31251525878903,111.78750610351562
7.14026171875,-0.1759500056505203,0.0,9.727950096130373,0.002337499987334,-0.0026124999858438,-0.0009624999947845,119.94375610351562,-241.31251525878903,111.78750610351562
7.150286376953125,-0.1830000132322311,0.0,9.714000701904297,0.002337499987334,-0.0005499999970197,-0.0009624999947845,119.94375610351562,-241.2562561035156,111.84375762939452
7.160310546875,-0.1660500019788742,-0.0019500000635161,9.730950355529783,0.0012374999932944,-0.0005499999970197,0.0001374999992549,119.94375610351562,-241.2562561035156,111.84375762939452
7.1703349609375,-0.1810500025749206,-0.0019500000635161,9.721050262451172,0.0012374999932944,-0.0005499999970197,-0.0009624999947845,119.94375610351562,-241.01251220703125,111.60000610351562
7.180359130859375,-0.1810500025749206,-0.0019500000635161,9.739950180053713,0.0012374999932944,-0.0005499999970197,0.0001374999992549,119.94375610351562,-241.01251220703125,111.60000610351562
7.190383544921875,-0.1900500059127807,0.006000000052154,9.715950012207031,0.0001374999992549,-0.0005499999970197,0.0001374999992549,120.1125030517578,-240.8812561035156,111.60000610351562
7.20040771484375,-0.1830000132322311,-0.0019500000635161,9.75195026397705,0.002337499987334,-0.0026124999858438,0.0010999999940395,120.1125030517578,-240.8812561035156,111.60000610351562
7.210431884765625,-0.1710000038146972,-0.0049500004388391,9.730950355529783,0.0043999999761581,-0.0048124999739229,-0.0009624999947845,120.18750762939452,-240.8812561035156,111.54375457763672
7.220456298828125,-0.178050011396408,-0.0070500001311302,9.738000869750977,0.002337499987334,-0.0026124999858438,0.0001374999992549,120.18750762939452,-240.8812561035156,111.54375457763672
7.23048046875,-0.1810500025749206,-0.0049500004388391,9.733050346374512,0.002337499987334,-0.0037124999798834,0.0001374999992549,120.2437515258789,-240.82501220703125,111.4875030517578
7.240505126953125,-0.1810500025749206,0.0,9.721050262451172,0.0034374999813735,-0.0048124999739229,0.0001374999992549,120.2437515258789,-240.82501220703125,111.4875030517578
7.250529296875,-0.178050011396408,-0.0070500001311302,9.742950439453123,0.0043999999761581,-0.0057749999687075,0.0001374999992549,120.00000762939452,-241.12501525878903,111.4875030517578
7.260553466796875,-0.1759500056505203,0.0,9.736050605773926,0.0034374999813735,-0.0037124999798834,0.0001374999992549,120.00000762939452,-241.12501525878903,111.4875030517578
7.27057763671875,-0.1860000044107437,-0.0019500000635161,9.75,0.0054999999701976,-0.006874999962747,-0.0009624999947845,120.1125030517578,-241.2562561035156,111.60000610351562
7.28060205078125,-0.1860000044107437,0.0,9.726000785827637,0.0054999999701976,-0.006874999962747,0.0001374999992549,120.1125030517578,-241.2562561035156,111.60000610351562
7.290626220703125,-0.178050011396408,0.0,9.75,0.0043999999761581,-0.006874999962747,0.0010999999940395,120.00000762939452,-241.31251525878903,111.84375762939452
7.300650390625,-0.174000009894371,0.0090000005438923,9.714000701904297,0.0054999999701976,-0.0079749999567866,0.0001374999992549,120.00000762939452,-241.31251525878903,111.84375762939452
7.3106748046875,-0.1759500056505203,0.006000000052154,9.733050346374512,0.0034374999813735,-0.0026124999858438,-0.0009624999947845,119.88750457763672,-241.48126220703125,111.9000015258789
7.32069921875,-0.1710000038146972,-0.0090000005438923,9.754950523376465,0.0034374999813735,-0.0048124999739229,0.002199999988079,119.88750457763672,-241.48126220703125,111.9000015258789
7.3307236328125,-0.1759500056505203,0.0040500001050531,9.685050010681152,0.0043999999761581,-0.0026124999858438,0.0001374999992549,119.88750457763672,-241.6125030517578,112.1812515258789
7.340747802734375,-0.1660500019788742,0.0139500005170702,9.703950881958008,-0.0030249999836087,0.007012499962002,0.0001374999992549,119.88750457763672,-241.6125030517578,112.1812515258789
7.350772216796875,-0.1710000038146972,0.0139500005170702,9.75195026397705,-0.0019249999895691,0.0048124999739229,0.0001374999992549,119.8312530517578,-241.7250061035156,112.01250457763672
7.36079638671875,-0.1660500019788742,0.0040500001050531,9.718950271606444,-0.0019249999895691,0.0059124999679625,0.0010999999940395,119.8312530517578,-241.7250061035156,112.01250457763672
7.37082080078125,-0.1810500025749206,0.0019500000635161,9.745050430297852,-0.0019249999895691,0.0059124999679625,-0.0009624999947845,119.6437530517578,-241.55625915527344,112.01250457763672
7.3808447265625,-0.174000009894371,-0.0019500000635161,9.745050430297852,-0.0008249999955296,0.0027499999850988,-0.0009624999947845,119.6437530517578,-241.55625915527344,112.01250457763672
7.390868896484375,-0.1710000038146972,-0.0090000005438923,9.721050262451172,0.0001374999992549,0.0016499999910593,-0.0009624999947845,119.71875762939452,-241.48126220703125,112.06875610351562
7.400893310546875,-0.1690500080585479,0.006000000052154,9.754950523376465,0.0012374999932944,0.0005499999970197,-0.0009624999947845,119.71875762939452,-241.48126220703125,112.06875610351562
7.41091748046875,-0.1810500025749206,0.0019500000635161,9.726000785827637,0.002337499987334,-0.0015124999918043,0.0001374999992549,119.94375610351562,-241.4250030517578,111.9000015258789
7.42094189453125,-0.1879500150680542,0.0,9.736050605773926,0.0012374999932944,-0.0005499999970197,0.0001374999992549,119.94375610351562,-241.4250030517578,111.9000015258789
7.43096630859375,-0.1810500025749206,0.0,9.727950096130373,0.0012374999932944,-0.0005499999970197,0.0001374999992549,119.94375610351562,-241.48126220703125,111.84375762939452
7.44099072265625,-0.1759500056505203,0.0109500009566545,9.736050605773926,-0.0008249999955296,0.0005499999970197,0.0001374999992549,119.94375610351562,-241.48126220703125,111.84375762939452
7.451014892578125,-0.1710000038146972,0.021000001579523,9.736050605773926,0.0012374999932944,-0.0015124999918043,0.0010999999940395,120.00000762939452,-241.55625915527344,111.9000015258789
7.4610390625,-0.1879500150680542,0.0019500000635161,9.712050437927246,0.0001374999992549,0.0005499999970197,0.0001374999992549,120.00000762939452,-241.55625915527344,111.9000015258789
7.4710634765625,-0.1759500056505203,0.0040500001050531,9.736050605773926,-0.0008249999955296,0.0016499999910593,0.0001374999992549,120.2437515258789,-241.2562561035156,112.01250457763672
7.48108740234375,-0.1759500056505203,-0.0049500004388391,9.742950439453123,-0.0008249999955296,0.0037124999798834,0.0001374999992549,120.2437515258789,-241.2562561035156,112.01250457763672
7.49111181640625,-0.1710000038146972,-0.0019500000635161,9.742950439453123,0.0012374999932944,-0.0015124999918043,0.0010999999940395,120.31875610351562,-241.18125915527344,112.01250457763672
7.501135986328125,-0.174000009894371,0.0109500009566545,9.721050262451172,0.0012374999932944,0.0005499999970197,-0.0009624999947845,120.31875610351562,-241.18125915527344,112.01250457763672
7.511160400390625,-0.1830000132322311,-0.0070500001311302,9.742950439453123,0.0012374999932944,-0.0015124999918043,0.0001374999992549,120.4875030517578,-241.18125915527344,112.1812515258789
7.521184814453125,-0.1860000044107437,0.0040500001050531,9.714000701904297,0.002337499987334,0.0005499999970197,0.0001374999992549,120.4875030517578,-241.18125915527344,112.1812515258789
7.531208984375,-0.1710000038146972,0.0019500000635161,9.757050514221191,0.002337499987334,-0.0026124999858438,0.0001374999992549,120.6187515258789,-241.2562561035156,112.1812515258789
7.5412333984375,-0.1690500080585479,0.0019500000635161,9.736050605773926,0.002337499987334,-0.0026124999858438,0.0010999999940395,120.6187515258789,-241.2562561035156,112.1812515258789
7.551257568359375,-0.1810500025749206,0.0,9.736050605773926,0.002337499987334,-0.0026124999858438,0.0010999999940395,120.4875030517578,-241.01251220703125,112.38750457763672
7.56128173828125,-0.1759500056505203,-0.0019500000635161,9.718950271606444,0.002337499987334,-0.0005499999970197,0.0001374999992549,120.4875030517578,-241.01251220703125,112.38750457763672
7.581330322265625,-0.1690500080585479,0.0,9.745050430297852,0.0012374999932944,-0.0015124999918043,0.0001374999992549,120.41250610351562,-240.82501220703125,112.31250762939452
7.591354736328125,-0.1690500080585479,-0.0049500004388391,9.724050521850586,0.0001374999992549,-0.0005499999970197,0.0010999999940395,120.31875610351562,-240.71250915527344,112.44375610351562
7.60137890625,-0.1759500056505203,-0.0019500000635161,9.757050514221191,0.002337499987334,-0.0005499999970197,-0.0009624999947845,120.31875610351562,-240.71250915527344,112.44375610351562
7.611403564453125,-0.178050011396408,-0.0049500004388391,9.733050346374512,0.002337499987334,-0.0026124999858438,0.0001374999992549,120.54375457763672,-240.35626220703125,112.38750457763672
7.621427490234375,-0.1830000132322311,0.0090000005438923,9.75,0.002337499987334,-0.0015124999918043,0.0010999999940395,120.54375457763672,-240.35626220703125,112.38750457763672
7.631451904296875,-0.1879500150680542,-0.0019500000635161,9.745050430297852,0.0043999999761581,-0.0048124999739229,0.0001374999992549,120.41250610351562,-240.52500915527344,112.1812515258789
7.64147607421875,-0.178050011396408,0.0109500009566545,9.738000869750977,0.0054999999701976,-0.0057749999687075,0.0010999999940395,120.41250610351562,-240.52500915527344,112.1812515258789
7.65150048828125,-0.1860000044107437,0.0109500009566545,9.742950439453123,0.0065999999642372,-0.0079749999567866,0.0032999999821186,120.41250610351562,-240.71250915527344,112.1437530517578
7.661524658203125,-0.1930500119924545,0.0180000010877847,9.76200008392334,0.0075624999590218,-0.010037500411272,0.0075624999590218,120.41250610351562,-240.71250915527344,112.1437530517578
7.671548828125,-0.1879500150680542,0.021000001579523,9.742950439453123,0.0086624994874,-0.010037500411272,0.0107249999418854,120.41250610351562,-240.65626525878903,112.06875610351562
7.6815732421875,-0.1810500025749206,0.032999999821186,9.75195026397705,0.0086624994874,-0.0111375004053115,0.017187500372529,120.41250610351562,-240.65626525878903,112.06875610351562
7.691597412109375,-0.178050011396408,0.0139500005170702,9.714000701904297,0.0075624999590218,-0.010037500411272,0.0213124994188547,120.31875610351562,-240.5812530517578,111.84375762939452
7.7016220703125,-0.1900500059127807,0.0229500010609626,9.730950355529783,0.0054999999701976,-0.0079749999567866,0.0246124994009733,120.31875610351562,-240.5812530517578,111.84375762939452
7.711646240234375,-0.2209500074386596,0.0520500019192695,9.691950798034668,0.0034374999813735,-0.0026124999858438,0.0288750007748603,120.00000762939452,-240.82501220703125,111.7125015258789
7.731694580078125,-0.1330500096082687,-0.0120000001043081,9.726000785827637,0.0012374999932944,-0.0015124999918043,0.0340999998152256,120.00000762939452,-240.9562530517578,111.78750610351562
7.741718994140625,-0.1300500035285949,-0.0070500001311302,9.724050521850586,0.0001374999992549,0.0016499999910593,0.0255750007927417,120.00000762939452,-240.9562530517578,111.78750610351562
7.7517431640625,-0.1330500096082687,-0.0310500022023916,9.718950271606444,0.0001374999992549,0.0027499999850988,0.0192499998956918,119.94375610351562,-240.8812561035156,111.4875030517578
7.761767333984375,-0.1380000114440918,-0.0289500020444393,9.714000701904297,-0.0030249999836087,0.007012499962002,0.0096249999478459,119.94375610351562,-240.8812561035156,111.4875030517578
7.771791748046875,-0.1540500074625015,-0.0070500001311302,9.76200008392334,-0.0008249999955296,0.0048124999739229,0.0032999999821186,119.6437530517578,-241.01251220703125,111.54375457763672
7.78181591796875,-0.1469999998807907,-0.0019500000635161,9.714000701904297,-0.0019249999895691,0.0048124999739229,0.0010999999940395,119.6437530517578,-241.01251220703125,111.54375457763672
7.79184033203125,-0.1660500019788742,0.006000000052154,9.77400016784668,0.0001374999992549,0.0037124999798834,-0.0009624999947845,119.71875762939452,-240.9562530517578,111.54375457763672
7.80186474609375,-0.1860000044107437,0.0019500000635161,9.76200008392334,0.0012374999932944,0.0005499999970197,0.0001374999992549,119.71875762939452,-240.9562530517578,111.54375457763672
7.81188916015625,-0.1879500150680542,0.0040500001050531,9.718950271606444,0.0034374999813735,-0.0015124999918043,-0.0009624999947845,119.51250457763672,-240.8812561035156,111.4875030517578
7.8219130859375,-0.1570500135421753,0.0109500009566545,9.712050437927246,0.0012374999932944,0.0005499999970197,-0.0009624999947845,119.51250457763672,-240.8812561035156,111.4875030517578
7.831937744140625,-0.1620000004768371,0.0109500009566545,9.733050346374512,0.0012374999932944,0.0027499999850988,0.0010999999940395,119.51250457763672,-240.8812561035156,111.54375457763672
7.841961669921875,-0.174000009894371,0.006000000052154,9.738000869750977,0.0001374999992549,0.0005499999970197,0.0001374999992549,119.51250457763672,-240.8812561035156,111.54375457763672
7.86201025390625,-0.1710000038146972,0.0090000005438923,9.759000778198242,0.0001374999992549,0.0005499999970197,0.0001374999992549,119.51250457763672,-240.8812561035156,111.60000610351562
7.87203466796875,-0.1590000092983245,-0.0019500000635161,9.718950271606444,0.0001374999992549,-0.0005499999970197,0.0010999999940395,119.71875762939452,-240.8812561035156,111.4875030517578
7.882058837890625,-0.1639500111341476,0.006000000052154,9.757050514221191,0.0005499999970197,-0.0010999999940395,-0.0006874999962747,119.71875762939452,-240.8812561035156,111.4875030517578
7.892083251953125,-0.1639500111341476,0.0180000010877847,9.724050521850586,0.0016499999910593,-0.002199999988079,0.0004124999977648,119.6437530517578,-240.65626525878903,111.60000610351562
7.902107666015625,-0.1879500150680542,0.0019500000635161,9.75,0.0005499999970197,0.0009624999947845,0.0004124999977648,119.6437530517578,-240.65626525878903,111.60000610351562
7.9121318359375,-0.1690500080585479,0.0019500000635161,9.715950012207031,0.0005499999970197,-0.002199999988079,0.0004124999977648,119.5875015258789,-240.8812561035156,111.78750610351562
7.922156005859375,-0.1690500080585479,-0.0049500004388391,9.736050605773926,0.0005499999970197,-0.0010999999940395,0.0004124999977648,119.5875015258789,-240.8812561035156,111.78750610351562
7.93218017578125,-0.1519500017166137,0.0019500000635161,9.733050346374512,0.0016499999910593,-0.0010999999940395,0.0004124999977648,119.4000015258789,-241.12501525878903,111.7125015258789
7.942204345703125,-0.1660500019788742,0.0040500001050531,9.714000701904297,0.0005499999970197,0.0,0.0004124999977648,119.4000015258789,-241.12501525878903,111.7125015258789
7.952228759765625,-0.178050011396408,0.0040500001050531,9.736050605773926,0.0005499999970197,0.0,-0.0006874999962747,119.34375762939452,-241.18125915527344,111.7125015258789
7.9622529296875,-0.174000009894371,-0.0049500004388391,9.736050605773926,0.0005499999970197,0.0009624999947845,0.0015124999918043,119.34375762939452,-241.18125915527344,111.7125015258789
7.97227734375,-0.1660500019788742,0.0109500009566545,9.727950096130373,0.0005499999970197,0.0009624999947845,0.0004124999977648,119.5875015258789,-241.12501525878903,111.78750610351562
7.982301513671875,-0.1590000092983245,0.0090000005438923,9.726000785827637,-0.0005499999970197,0.0020624999888241,0.0004124999977648,119.5875015258789,-241.12501525878903,111.78750610351562
7.992325927734375,-0.178050011396408,0.0180000010877847,9.730950355529783,-0.0016499999910593,0.0031624999828636,0.0015124999918043,119.51250457763672,-241.31251525878903,111.78750610351562
8.002350341796875,-0.178050011396408,0.0019500000635161,9.745050430297852,-0.0016499999910593,0.0031624999828636,0.0004124999977648,119.51250457763672,-241.31251525878903,111.78750610351562
8.01237451171875,-0.1590000092983245,-0.0120000001043081,9.739950180053713,-0.0016499999910593,0.0031624999828636,-0.0006874999962747,119.4000015258789,-241.6125030517578,112.06875610351562
8.022398681640626,-0.1710000038146972,0.006000000052154,9.721050262451172,-0.0026124999858438,0.0042624999769032,0.0004124999977648,119.4000015258789,-241.6125030517578,112.06875610351562
8.042447265625,-0.1860000044107437,0.0019500000635161,9.700050354003906,0.0016499999910593,-0.0010999999940395,0.0004124999977648,119.51250457763672,-241.7250061035156,112.31250762939452
8.0524716796875,-0.1810500025749206,0.0040500001050531,9.759000778198242,0.0005499999970197,0.0009624999947845,0.0004124999977648,119.6437530517578,-241.7250061035156,112.31250762939452
8.062495849609375,-0.1590000092983245,0.0139500005170702,9.736050605773926,0.0016499999910593,0.0,-0.0006874999962747,119.6437530517578,-241.7250061035156,112.31250762939452
8.07252001953125,-0.1710000038146972,0.0040500001050531,9.738000869750977,-0.0005499999970197,0.0,0.0004124999977648,119.88750457763672,-241.48126220703125,112.1437530517578
8.082544677734376,-0.1660500019788742,0.0090000005438923,9.742950439453123,0.0005499999970197,-0.0010999999940395,0.0004124999977648,119.88750457763672,-241.48126220703125,112.1437530517578
8.09256884765625,-0.178050011396408,0.0040500001050531,9.748050689697266,0.0016499999910593,-0.0032999999821186,0.0004124999977648,120.2437515258789,-241.4250030517578,112.01250457763672
8.10259326171875,-0.1759500056505203,-0.0120000001043081,9.727950096130373,0.0037124999798834,-0.0042624999769032,0.0004124999977648,120.2437515258789,-241.4250030517578,112.01250457763672
8.112617431640626,-0.1690500080585479,0.0090000005438923,9.738000869750977,0.0037124999798834,-0.0042624999769032,0.0004124999977648,120.41250610351562,-241.6125030517578,112.06875610351562
8.1226416015625,-0.1469999998807907,0.0019500000635161,9.726000785827637,0.0016499999910593,-0.0032999999821186,0.0004124999977648,120.41250610351562,-241.6125030517578,112.06875610351562
8.132665771484374,-0.1639500111341476,0.006000000052154,9.738000869750977,0.0026124999858438,-0.0032999999821186,-0.0006874999962747,120.31875610351562,-241.7250061035156,112.01250457763672
8.142690185546876,-0.1810500025749206,0.0019500000635161,9.714000701904297,0.0016499999910593,-0.0010999999940395,-0.0006874999962747,120.31875610351562,-241.7250061035156,112.01250457763672
8.15271435546875,-0.1710000038146972,0.006000000052154,9.721050262451172,0.0005499999970197,0.0009624999947845,-0.0006874999962747,120.31875610351562,-241.55625915527344,111.7125015258789
8.162738525390624,-0.1590000092983245,0.006000000052154,9.739950180053713,0.0005499999970197,0.0009624999947845,0.0004124999977648,120.31875610351562,-241.55625915527344,111.7125015258789
8.17276318359375,-0.1639500111341476,0.006000000052154,9.739950180053713,0.0005499999970197,0.0,-0.0006874999962747,120.54375457763672,-241.4250030517578,111.54375457763672
8.182787353515625,-0.1639500111341476,0.0090000005438923,9.748050689697266,0.0005499999970197,0.0,0.0004124999977648,120.54375457763672,-241.4250030517578,111.54375457763672
8.192811767578124,-0.1759500056505203,0.0109500009566545,9.736050605773926,0.0005499999970197,0.0009624999947845,0.0004124999977648,120.6187515258789,-241.55625915527344,111.7125015258789
8.2028359375,-0.1690500080585479,-0.0019500000635161,9.739950180053713,-0.0016499999910593,0.0020624999888241,0.0004124999977648,120.6187515258789,-241.55625915527344,111.7125015258789
8.2128603515625,-0.1620000004768371,0.0109500009566545,9.724050521850586,-0.0016499999910593,0.0031624999828636,0.0015124999918043,120.54375457763672,-241.55625915527344,111.60000610351562
8.22288427734375,-0.1590000092983245,0.0019500000635161,9.738000869750977,-0.0016499999910593,0.0042624999769032,0.0004124999977648,120.54375457763672,-241.55625915527344,111.60000610351562
8.23290869140625,-0.1660500019788742,0.006000000052154,9.739950180053713,-0.0016499999910593,0.0042624999769032,-0.0017874999903142,120.4875030517578,-241.78126525878903,112.01250457763672
8.242932861328125,-0.1900500059127807,0.0090000005438923,9.76395034790039,0.0005499999970197,0.0009624999947845,0.0004124999977648,120.4875030517578,-241.78126525878903,112.01250457763672
8.25295703125,-0.1710000038146972,-0.0139500005170702,9.709050178527832,-0.0005499999970197,0.0009624999947845,-0.0006874999962747,120.41250610351562,-241.85626220703125,112.31250762939452
8.262981689453126,-0.1660500019788742,-0.0049500004388391,9.739950180053713,-0.0016499999910593,0.0042624999769032,0.0004124999977648,120.41250610351562,-241.85626220703125,112.31250762939452
8.273005859375,-0.1710000038146972,0.0090000005438923,9.745050430297852,-0.0005499999970197,0.0,-0.0006874999962747,120.31875610351562,-241.55625915527344,112.44375610351562
8.2830302734375,-0.1860000044107437,0.006000000052154,9.721050262451172,-0.0026124999858438,0.0031624999828636,0.0004124999977648,120.31875610351562,-241.55625915527344,112.44375610351562
8.29305419921875,-0.1860000044107437,-0.0049500004388391,9.75195026397705,0.0005499999970197,-0.0010999999940395,-0.0006874999962747,120.41250610351562,-241.55625915527344,112.6125030517578
8.30307861328125,-0.1710000038146972,0.0109500009566545,9.730950355529783,-0.0005499999970197,0.0020624999888241,0.0015124999918043,120.41250610351562,-241.55625915527344,112.6125030517578
8.313102783203124,-0.1810500025749206,0.0090000005438923,9.75,-0.0005499999970197,0.0009624999947845,0.0015124999918043,120.41250610351562,-241.6125030517578,112.91250610351562
8.323127197265626,-0.1620000004768371,-0.0070500001311302,9.736050605773926,0.0005499999970197,0.0009624999947845,0.0004124999977648,120.41250610351562,-241.6125030517578,112.91250610351562
8.3331513671875,-0.1879500150680542,0.0019500000635161,9.727950096130373,0.0005499999970197,0.0009624999947845,0.0004124999977648,120.18750762939452,-241.6125030517578,112.9875030517578
8.343175537109374,-0.1900500059127807,0.0090000005438923,9.724050521850586,-0.0026124999858438,0.0042624999769032,0.0015124999918043,120.18750762939452,-241.6125030517578,112.9875030517578
8.353199951171876,-0.174000009894371,0.0090000005438923,9.76200008392334,0.0005499999970197,0.0009624999947845,0.0004124999977648,119.94375610351562,-241.48126220703125,112.72500610351562
8.363224365234375,-0.1519500017166137,0.006000000052154,9.739950180053713,0.0005499999970197,0.0,0.0015124999918043,119.94375610351562,-241.48126220703125,112.72500610351562
8.37324853515625,-0.1620000004768371,-0.0019500000635161,9.748050689697266,0.0016499999910593,-0.0042624999769032,0.0004124999977648,120.00000762939452,-241.6125030517578,112.91250610351562
8.383272705078125,-0.178050011396408,0.006000000052154,9.715950012207031,0.0016499999910593,-0.0032999999821186,0.0004124999977648,120.00000762939452,-241.6125030517578,112.91250610351562
8.393296875,-0.1710000038146972,0.0040500001050531,9.724050521850586,0.0016499999910593,-0.0010999999940395,0.0015124999918043,120.18750762939452,-241.48126220703125,112.91250610351562
8.4033212890625,-0.1620000004768371,0.0,9.742950439453123,0.0005499999970197,-0.002199999988079,0.0004124999977648,120.18750762939452,-241.48126220703125,112.91250610351562
8.413345458984375,-0.1620000004768371,0.0090000005438923,9.721050262451172,0.0005499999970197,0.0,-0.0006874999962747,120.1125030517578,-241.4250030517578,112.6125030517578
8.42336962890625,-0.1810500025749206,0.006000000052154,9.748050689697266,0.0016499999910593,-0.002199999988079,0.0004124999977648,120.1125030517578,-241.4250030517578,112.6125030517578
8.43339404296875,-0.1830000132322311,0.0,9.726000785827637,0.0016499999910593,0.0,-0.0006874999962747,120.2437515258789,-241.48126220703125,112.38750457763672
8.443418212890625,-0.1759500056505203,0.0040500001050531,9.739950180053713,0.0016499999910593,-0.0010999999940395,0.0004124999977648,120.2437515258789,-241.48126220703125,112.38750457763672
8.45344287109375,-0.1660500019788742,0.0,9.726000785827637,0.0005499999970197,-0.0010999999940395,0.0004124999977648,120.18750762939452,-241.48126220703125,112.50000762939452
8.463467041015624,-0.1620000004768371,0.0160500016063451,9.738000869750977,0.0005499999970197,0.0,-0.0006874999962747,120.18750762939452,-241.48126220703125,112.50000762939452
8.4734912109375,-0.1660500019788742,0.0109500009566545,9.733050346374512,0.0005499999970197,0.0009624999947845,0.0004124999977648,120.2437515258789,-241.4250030517578,112.50000762939452
8.483515380859375,-0.178050011396408,0.0019500000635161,9.727950096130373,-0.0005499999970197,0.0020624999888241,0.0004124999977648,120.2437515258789,-241.4250030517578,112.50000762939452
8.493539794921874,-0.1690500080585479,0.0090000005438923,9.738000869750977,0.0005499999970197,0.0,0.0004124999977648,120.18750762939452,-241.4250030517578,112.6125030517578
8.50356396484375,-0.1620000004768371,0.0139500005170702,9.712050437927246,-0.0005499999970197,0.0020624999888241,0.0004124999977648,120.18750762939452,-241.4250030517578,112.6125030517578
8.513588134765625,-0.1590000092983245,0.0040500001050531,9.730950355529783,-0.0005499999970197,0.0009624999947845,0.0004124999977648,120.31875610351562,-241.18125915527344,112.72500610351562
8.523612548828124,-0.1759500056505203,-0.0019500000635161,9.724050521850586,-0.0005499999970197,0.0020624999888241,0.0015124999918043,120.31875610351562,-241.18125915527344,112.72500610351562
8.53363671875,-0.1710000038146972,0.0040500001050531,9.736050605773926,-0.0005499999970197,0.0020624999888241,0.0015124999918043,120.41250610351562,-241.4250030517578,112.8000030517578
8.543660888671875,-0.1759500056505203,0.0040500001050531,9.730950355529783,-0.0005499999970197,0.0042624999769032,0.0015124999918043,120.41250610351562,-241.4250030517578,112.8000030517578
8.553685546875,-0.1469999998807907,0.0,9.738000869750977,0.0005499999970197,0.0020624999888241,0.0004124999977648,120.54375457763672,-241.01251220703125,112.6125030517578
8.56370947265625,-0.1660500019788742,0.0109500009566545,9.742950439453123,-0.0016499999910593,0.0031624999828636,0.0004124999977648,120.54375457763672,-241.01251220703125,112.6125030517578
8.57373388671875,-0.1690500080585479,0.0040500001050531,9.748050689697266,0.0005499999970197,0.0,0.0004124999977648,120.6187515258789,-240.9562530517578,112.72500610351562
8.583758056640624,-0.1830000132322311,0.0090000005438923,9.700050354003906,-0.0026124999858438,0.0042624999769032,0.0015124999918043,120.6187515258789,-240.9562530517578,112.72500610351562
8.5937822265625,-0.1710000038146972,-0.0070500001311302,9.77595043182373,0.0005499999970197,0.0009624999947845,0.0015124999918043,120.2437515258789,-240.9562530517578,112.72500610351562
8.603806640625,-0.1570500135421753,0.0090000005438923,9.738000869750977,0.0016499999910593,0.0,0.0004124999977648,120.2437515258789,-240.9562530517578,112.72500610351562
8.613830810546874,-0.1690500080585479,0.0040500001050531,9.738000869750977,0.0016499999910593,-0.0010999999940395,0.0004124999977648,120.18750762939452,-241.01251220703125,112.50000762939452
8.623855224609375,-0.1879500150680542,0.0109500009566545,9.730950355529783,-0.0005499999970197,0.0009624999947845,0.0004124999977648,120.18750762939452,-241.01251220703125,112.50000762939452
8.633879150390625,-0.1759500056505203,0.0,9.742950439453123,0.0016499999910593,0.0,0.0004124999977648,120.18750762939452,-240.9562530517578,112.44375610351562
8.643903564453124,-0.1710000038146972,0.0,9.730950355529783,-0.0005499999970197,0.0020624999888241,0.0015124999918043,120.18750762939452,-240.9562530517578,112.44375610351562
8.653927978515625,-0.1690500080585479,0.006000000052154,9.727950096130373,-0.0005499999970197,0.0020624999888241,0.0015124999918043,120.31875610351562,-241.01251220703125,112.31250762939452
8.6639521484375,-0.1660500019788742,0.0040500001050531,9.733050346374512,0.0005499999970197,0.0020624999888241,0.0004124999977648,120.31875610351562,-241.01251220703125,112.31250762939452
8.6739765625,-0.1759500056505203,0.0,9.730950355529783,-0.0005499999970197,0.0020624999888241,-0.0006874999962747,120.2437515258789,-241.18125915527344,112.1812515258789
8.684000732421875,-0.1759500056505203,0.006000000052154,9.727950096130373,-0.0016499999910593,0.0042624999769032,0.0004124999977648,120.2437515258789,-241.18125915527344,112.1812515258789
8.694025146484375,-0.174000009894371,0.0040500001050531,9.727950096130373,-0.0016499999910593,0.0052249999716877,0.0024749999865889,120.31875610351562,-241.01251220703125,112.01250457763672
8.70404931640625,-0.1639500111341476,0.0,9.727950096130373,-0.0037124999798834,0.0063249999657273,0.0004124999977648,120.31875610351562,-241.01251220703125,112.01250457763672
8.714073486328125,-0.1639500111341476,0.0,9.736050605773926,-0.0026124999858438,0.0063249999657273,0.0004124999977648,120.18750762939452,-241.31251525878903,112.1812515258789
8.72409765625,-0.1759500056505203,-0.0019500000635161,9.718950271606444,-0.0037124999798834,0.0074249999597668,-0.0006874999962747,120.18750762939452,-241.31251525878903,112.1812515258789
8.734121826171876,-0.1710000038146972,0.0019500000635161,9.727950096130373,-0.0037124999798834,0.0074249999597668,-0.0006874999962747,120.00000762939452,-241.31251525878903,112.1812515258789
8.744146484375,-0.174000009894371,-0.0019500000635161,9.721050262451172,-0.0048124999739229,0.0116875004023313,-0.0006874999962747,120.00000762939452,-241.31251525878903,112.1812515258789
